665af8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179705,57b5c6,200
57b5c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179705,,500
06ec24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179708,4f6969,200
4f6969,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179708,,500
46f06c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179768,bb1f04,200
bb1f04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179768,,500
c499f1,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550180297,4cf9ae,200
4cf9ae,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550180297,,500
23319d,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182236,58fc93,200
58fc93,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182236,,500
9b0238,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182263,cecf53,200
cecf53,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182263,,500
17b402,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182265,610b40,200
610b40,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182265,,500
ecb46a,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182269,4a660f,200
4a660f,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182269,,500
2e0830,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182340,826630,200
826630,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550182340,,500
fbc810,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182511,edd1a3,200
edd1a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182511,,500
076277,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182541,8e9a99,200
8e9a99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182541,,500
b6f4e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182545,5a4857,200
5a4857,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182545,,500
e48bdc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182573,4306db,200
4306db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182573,,500
89e011,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182594,6f9129,200
6f9129,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182594,,500
684bc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182794,7f20cb,200
7f20cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182794,,500
e8efe0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182813,3ae0b7,200
3ae0b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182813,,500
e43b3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182863,bc63eb,200
bc63eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550182863,,500
7d3674,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550183458,a448b1,200
a448b1,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550183458,,500
44b612,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550183581,1190ab,200
1190ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550183581,,500
67861c,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550184362,15eacf,200
15eacf,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550184362,,500
b82738,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184442,e30b25,200
e30b25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184442,,500
635bed,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550184447,17dfbe,200
17dfbe,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550184447,,500
856404,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184521,1d505e,200
1d505e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184522,,500
ee469d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184554,b83a61,200
b83a61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184554,,500
8568d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184614,b6ee31,200
b6ee31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184615,,500
80df65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184618,201884,200
201884,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184618,,500
1b9e80,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550184686,edc4d2,200
edc4d2,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550184686,,500
b6b986,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184692,2c627d,200
2c627d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184692,,500
d0a085,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550184703,,200
f6abfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184704,ca94e4,200
ca94e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550184704,,500
6edbd7,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550184706,5ec228,200
5ec228,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550184706,,500
2b79c0,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550204853,,200
ba6fcb,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550204857,,200
faf3a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550204999,f416e5,200
f416e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550204999,,500
e1a9c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205082,989930,200
989930,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205082,,500
f40eac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205094,21f3cb,200
21f3cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205094,,500
3bbaf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205301,511f5d,200
511f5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205301,,500
a0ac20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205318,bf5b30,200
bf5b30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205318,,500
85c5b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205322,83a5ce,200
83a5ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205322,,500
c7fede,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205365,11e371,200
11e371,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205365,,500
c0a9f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205389,7f3cae,200
7f3cae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205389,,500
d8d4ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205476,a0e697,200
a0e697,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205476,,500
0989ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205480,7f019d,200
7f019d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205480,,500
f7a8a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205497,b87757,200
b87757,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205497,,500
85ba79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205546,ef0dfa,200
ef0dfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205546,,500
693336,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550205621,,200
1d655b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205622,0c1224,200
0c1224,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205622,,500
d89ed2,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550205629,,200
65669d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205629,3384b1,200
3384b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205629,,500
94e7e9,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550205632,,200
0e08e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205632,7cf5e5,200
7cf5e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205632,,500
e95b53,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550205640,,200
2934ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205641,52e11d,200
52e11d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205641,,500
65e385,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550205648,,200
72f455,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205648,ceb2fc,200
ceb2fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205648,,500
b7b8db,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550205651,,200
e81406,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205651,5d51d3,200
5d51d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205651,,500
f8674f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205666,2a21ea,200
2a21ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550205667,,500
b5329b,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206081,,200
5b0198,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206082,78def3,200
78def3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206082,,500
cc6f59,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550206097,,200
d1968b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206098,a87987,200
a87987,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206098,,500
735459,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206102,,200
18f2a8,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550206107,,200
0b64f3,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550206109,,200
7bf9a4,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206111,,200
9adcce,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550206693,,200
c89d81,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206694,,200
e42d65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206694,8c2b5f,200
8c2b5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206694,,500
0052aa,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206699,,200
8ac40f,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550206702,,200
31c8c4,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550206705,,200
1ecdf0,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206706,,200
d98f74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206706,0fbe04,200
0fbe04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206706,,500
354a98,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550206709,,200
242b7a,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206711,,200
bb1d4e,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550206713,,200
4db584,127.0.0.1,GET,http://127.0.0.1:8000/,1550206885,,200
cf78ad,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206885,bca184,200
bca184,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550206885,,404
ccc6f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206886,59e659,200
59e659,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206886,,500
8f31d5,127.0.0.1,GET,http://127.0.0.1:8000/,1550206922,,200
b03029,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550206923,,200
972508,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206924,7a95f3,200
7a95f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206924,,500
d9e48d,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550206927,,200
0981e2,127.0.0.1,GET,http://127.0.0.1:8000/eur,1550206930,,200
e07d31,127.0.0.1,GET,http://127.0.0.1:8000/eur,1550206986,,200
8606d8,127.0.0.1,GET,http://127.0.0.1:8000/eur,1550206988,,200
ae1162,127.0.0.1,GET,http://127.0.0.1:8000/,1550206989,,200
a81009,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550206991,,200
adac36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206992,a992c3,200
a992c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550206992,,500
bcd0df,127.0.0.1,GET,http://127.0.0.1:8000/eur,1550206993,,200
2f66c7,127.0.0.1,GET,http://127.0.0.1:8000/,1550207044,,200
8fcdaa,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550207045,,200
9d3870,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207046,4baefa,200
4baefa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207046,,500
fc8b05,127.0.0.1,GET,http://127.0.0.1:8000/,1550207081,,200
2521ac,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550207082,,200
1164fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207082,c83c43,200
c83c43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207082,,500
7bc6d5,127.0.0.1,GET,http://127.0.0.1:8000/,1550207105,,200
0e9dee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207106,b0a782,200
b0a782,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207106,,500
0b0336,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550207107,,200
2f9623,127.0.0.1,GET,http://127.0.0.1:8000/eur,1550207107,,200
d95846,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550207110,,200
69f61f,127.0.0.1,GET,http://127.0.0.1:8000/,1550207179,,200
3615e6,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550207180,,200
7df01b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207181,f7bc62,200
f7bc62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550207181,,500
